Changes detected in configuration. Updating the server image.
Updating the configuration and installing your custom providers, if any. Please wait.
2023-04-10 05:12:36,289 DEBUG [org.jboss.logging] (main) Logging Provider: org.jboss.logging.JBossLogManagerProvider
2023-04-10 05:12:36,875 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.keycloak:keycloak-quarkus-server / runtime=true resources=194] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,877 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-vertx-http / runtime=true resources=360] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,877 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-security-runtime-spi / runtime=true resources=19] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,878 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-credentials / runtime=true resources=14] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,879 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus.arc:arc / runtime=true resources=172] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,879 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-mutiny / runtime=true resources=23] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,880 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye.reactive:mutiny / runtime=true resources=555] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,881 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-smallrye-context-propagation / runtime=true resources=23] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:36,881 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye:smallrye-context-propagation / runtime=true resources=104] to QuarkusClassLoader Augmentation Class Loader: PROD
